split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
train,320.0,170.0,55.87,0,0.0,0.0,0.45,879.45,976.75,4.39,28,170.0,65.49,64.26482268518495,1.225177314815042
train,404.7,188.1,142.5,0,0.0,22.8,0.34,793.7,793.7,14.25,28,150.0,72.9,71.2995695061734,1.6004304938266074
train,415.5,200.0,106.0,0,0.0,8.5,0.38,940.0,850.0,5.72,7,200.0,53.47,53.44637777777818,0.023622222221817424
train,346.5,210.0,0.0,0,0.0,3.5,0.6,610.0,1210.0,2.625,28,500.0,35.45,35.11547777777814,0.3345222222218638
train,525.0,196.0,70.0,105,26.25,2.62,0.27,695.0,753.0,7.0,28,202.0,95.25,90.80005555555542,4.449944444444583
train,288.0,172.0,0.0,0,0.0,5.76,0.6,773.0,1164.0,1.44,7,228.0,30.67,30.613060185184715,0.05693981481528709
train,591.0,212.0,0.0,0,0.0,9.0,0.36,472.0,1020.0,1.2,28,162.0,48.02,54.90584360630093,-6.885843606300924
train,436.5,180.0,0.0,0,0.0,9.0,0.4,664.0,1180.0,3.375,7,250.0,56.53,55.5797318783063,0.9502681216937034
train,459.0,142.0,0.0,0,24.1,0.0,0.29,739.0,1109.0,0.0,28,228.0,116.38,113.49655555555579,2.8834444444442084
train,380.0,180.0,0.0,0,0.0,20.0,0.47,948.0,776.0,9.12,91,200.0,68.2,66.97222222222165,1.227777777778357
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,60.07,59.53103142857132,0.5389685714286827
train,344.75,210.0,0.0,0,0.0,5.25,0.6,610.0,1210.0,2.625,28,250.0,35.64,35.53542166666646,0.10457833333354216
train,329.0,136.7,141.0,0,0.0,9.87,0.29,676.0,1278.0,0.0,28,116.0,59.7,57.07720203703657,2.622797962963432
